image_path,steering,speed,source,sequence_key,chunk_id
data\training_data\13786.png,89.375,1.0,csv,csv_000013786,27
data\training_data\13787.png,102.5,1.0,csv,csv_000013787,27
data\training_data\13788.png,63.125,1.0,csv,csv_000013788,27
data\training_data\13789.png,85.0,1.0,csv,csv_000013789,27
data\training_data\13790.png,89.375,1.0,csv,csv_000013790,27
data\training_data\13791.png,89.375,1.0,csv,csv_000013791,27
data\training_data\13792.png,102.5,1.0,csv,csv_000013792,27
data\training_data\13793.png,80.625,1.0,csv,csv_000013793,27
data\training_data\13794.png,102.5,1.0,csv,csv_000013794,27
data\training_data\13795.png,85.0,1.0,csv,csv_000013795,27
data\training_data\13796.png,89.375,1.0,csv,csv_000013796,27
data\training_data\13797.png,80.625,1.0,csv,csv_000013797,27
data\training_data\13798.png,106.875,1.0,csv,csv_000013798,27
data\training_data\13799.png,111.25,1.0,csv,csv_000013799,27
data\training_data\13800.png,54.375,1.0,csv,csv_000013800,27
data\training_data\13801.png,63.125,1.0,csv,csv_000013801,27
data\training_data\13802.png,89.375,0.0,csv,csv_000013802,27
data\training_data\13803.png,85.0,0.0,csv,csv_000013803,27
data\training_data\13804.png,50.0,0.0,csv,csv_000013804,27
data\training_data\13805.png,54.375,1.0,csv,csv_000013805,27
data\training_data\13806.png,102.5,1.0,csv,csv_000013806,27
data\training_data\13807.png,93.75,1.0,csv,csv_000013807,27
data\training_data\13808.png,98.125,1.0,csv,csv_000013808,27
data\training_data\13809.png,111.25,1.0,csv,csv_000013809,27
data\training_data\13810.png,93.75,1.0,csv,csv_000013810,27
data\training_data\13811.png,80.625,1.0,csv,csv_000013811,27
data\training_data\13812.png,85.0,0.0,csv,csv_000013812,27
data\training_data\13813.png,80.625,1.0,csv,csv_000013813,27
data\training_data\13814.png,93.75,1.0,csv,csv_000013814,27
data\training_data\13815.png,85.0,1.0,csv,csv_000013815,27
data\training_data\13816.png,93.75,1.0,csv,csv_000013816,27
data\training_data\13817.png,85.0,1.0,csv,csv_000013817,27
data\training_data\13818.png,80.625,1.0,csv,csv_000013818,27
data\training_data\13819.png,106.875,1.0,csv,csv_000013819,27
data\training_data\13820.png,98.125,1.0,csv,csv_000013820,27
data\training_data\13821.png,111.25,1.0,csv,csv_000013821,27
data\training_data\13822.png,58.75,1.0,csv,csv_000013822,27
data\training_data\13823.png,89.375,1.0,csv,csv_000013823,27
data\training_data\13824.png,98.125,1.0,csv,csv_000013824,27
data\training_data\13825.png,85.0,0.0,csv,csv_000013825,27
data\training_data\13826.png,93.75,1.0,csv,csv_000013826,27
data\training_data\13827.png,58.75,1.0,csv,csv_000013827,27
data\training_data\13828.png,106.875,1.0,csv,csv_000013828,27
data\training_data\13829.png,98.125,1.0,csv,csv_000013829,27
data\training_data\13830.png,80.625,1.0,csv,csv_000013830,27
data\training_data\13831.png,93.75,1.0,csv,csv_000013831,27
data\training_data\13832.png,102.5,1.0,csv,csv_000013832,27
data\training_data\13833.png,85.0,1.0,csv,csv_000013833,27
data\training_data\13834.png,93.75,1.0,csv,csv_000013834,27
data\training_data\13835.png,98.125,1.0,csv,csv_000013835,27
data\training_data\13836.png,85.0,0.0,csv,csv_000013836,27
data\training_data\13837.png,80.625,1.0,csv,csv_000013837,27
data\training_data\13838.png,80.625,1.0,csv,csv_000013838,27
data\training_data\13839.png,93.75,0.0,csv,csv_000013839,27
data\training_data\13840.png,58.75,1.0,csv,csv_000013840,27
data\training_data\13841.png,93.75,0.0,csv,csv_000013841,27
data\training_data\13842.png,54.375,1.0,csv,csv_000013842,27
data\training_data\13843.png,85.0,0.0,csv,csv_000013843,27
data\training_data\13844.png,85.0,0.0,csv,csv_000013844,27
data\training_data\13845.png,89.375,1.0,csv,csv_000013845,27
data\training_data\13846.png,89.375,0.0,csv,csv_000013846,27
data\training_data\13847.png,80.625,1.0,csv,csv_000013847,27
data\training_data\13848.png,106.875,1.0,csv,csv_000013848,27
data\training_data\13849.png,67.5,1.0,csv,csv_000013849,27
data\training_data\13850.png,111.25,0.0,csv,csv_000013850,27
data\training_data\13851.png,93.75,1.0,csv,csv_000013851,27
data\training_data\13852.png,80.625,1.0,csv,csv_000013852,27
data\training_data\13853.png,71.875,1.0,csv,csv_000013853,27
data\training_data\13854.png,93.75,0.0,csv,csv_000013854,27
data\training_data\13855.png,93.75,1.0,csv,csv_000013855,27
data\training_data\13856.png,76.25,1.0,csv,csv_000013856,27
data\training_data\13857.png,106.875,1.0,csv,csv_000013857,27
data\training_data\13858.png,98.125,1.0,csv,csv_000013858,27
data\training_data\13859.png,98.125,1.0,csv,csv_000013859,27
data\training_data\13860.png,58.75,1.0,csv,csv_000013860,27
data\training_data\13861.png,102.5,1.0,csv,csv_000013861,27
data\training_data\13862.png,85.0,1.0,csv,csv_000013862,27
data\training_data\13863.png,111.25,1.0,csv,csv_000013863,27
data\training_data\13864.png,58.75,0.0,csv,csv_000013864,27
data\training_data\13865.png,80.625,1.0,csv,csv_000013865,27
data\training_data\13866.png,50.0,1.0,csv,csv_000013866,27
data\training_data\13867.png,111.25,1.0,csv,csv_000013867,27
data\training_data\13868.png,85.0,1.0,csv,csv_000013868,27
data\training_data\13869.png,89.375,1.0,csv,csv_000013869,27
data\training_data\13870.png,93.75,1.0,csv,csv_000013870,27
data\training_data\13871.png,85.0,1.0,csv,csv_000013871,27
data\training_data\13872.png,89.375,1.0,csv,csv_000013872,27
data\training_data\13873.png,102.5,1.0,csv,csv_000013873,27
data\training_data\13874.png,102.5,0.0,csv,csv_000013874,27
data\training_data\13875.png,58.75,1.0,csv,csv_000013875,27
data\training_data\13876.png,98.125,1.0,csv,csv_000013876,27
data\training_data\13877.png,98.125,1.0,csv,csv_000013877,27
data\training_data\13878.png,89.375,1.0,csv,csv_000013878,27
data\training_data\13879.png,111.25,0.0,csv,csv_000013879,27
data\training_data\13880.png,89.375,1.0,csv,csv_000013880,27
data\training_data\13881.png,85.0,0.0,csv,csv_000013881,27
data\training_data\13882.png,63.125,1.0,csv,csv_000013882,27
data\training_data\13883.png,58.75,1.0,csv,csv_000013883,27
data\training_data\13884.png,85.0,0.0,csv,csv_000013884,27
data\training_data\13885.png,89.375,1.0,csv,csv_000013885,27
data\training_data\13886.png,106.875,1.0,csv,csv_000013886,27
data\training_data\13887.png,89.375,1.0,csv,csv_000013887,27
data\training_data\13888.png,80.625,1.0,csv,csv_000013888,27
data\training_data\13889.png,89.375,1.0,csv,csv_000013889,27
data\training_data\13890.png,85.0,0.0,csv,csv_000013890,27
data\training_data\13891.png,102.5,1.0,csv,csv_000013891,27
data\training_data\13892.png,93.75,1.0,csv,csv_000013892,27
data\training_data\13893.png,58.75,1.0,csv,csv_000013893,27
data\training_data\13894.png,80.625,1.0,csv,csv_000013894,27
data\training_data\13895.png,85.0,0.0,csv,csv_000013895,27
data\training_data\13896.png,80.625,1.0,csv,csv_000013896,27
data\training_data\13897.png,85.0,0.0,csv,csv_000013897,27
data\training_data\13898.png,120.0,1.0,csv,csv_000013898,27
data\training_data\13899.png,80.625,1.0,csv,csv_000013899,27
data\training_data\13900.png,58.75,1.0,csv,csv_000013900,27
data\training_data\13901.png,80.625,1.0,csv,csv_000013901,27
data\training_data\13902.png,85.0,0.0,csv,csv_000013902,27
data\training_data\13903.png,67.5,1.0,csv,csv_000013903,27
data\training_data\13904.png,93.75,1.0,csv,csv_000013904,27
data\training_data\13905.png,85.0,0.0,csv,csv_000013905,27
data\training_data\13906.png,98.125,1.0,csv,csv_000013906,27
data\training_data\13907.png,80.625,0.0,csv,csv_000013907,27
data\training_data\13908.png,63.125,1.0,csv,csv_000013908,27
data\training_data\13909.png,106.875,1.0,csv,csv_000013909,27
data\training_data\13910.png,98.125,1.0,csv,csv_000013910,27
data\training_data\13911.png,106.875,1.0,csv,csv_000013911,27
data\training_data\13912.png,89.375,1.0,csv,csv_000013912,27
data\training_data\13913.png,85.0,1.0,csv,csv_000013913,27
data\training_data\13914.png,76.25,1.0,csv,csv_000013914,27
data\training_data\13915.png,85.0,1.0,csv,csv_000013915,27
data\training_data\13916.png,98.125,0.0,csv,csv_000013916,27
data\training_data\13917.png,106.875,1.0,csv,csv_000013917,27
data\training_data\13918.png,58.75,1.0,csv,csv_000013918,27
data\training_data\13919.png,63.125,1.0,csv,csv_000013919,27
data\training_data\13920.png,85.0,1.0,csv,csv_000013920,27
data\training_data\13921.png,85.0,0.0,csv,csv_000013921,27
data\training_data\13922.png,85.0,1.0,csv,csv_000013922,27
data\training_data\13923.png,85.0,0.0,csv,csv_000013923,27
data\training_data\13924.png,89.375,1.0,csv,csv_000013924,27
data\training_data\13925.png,120.0,1.0,csv,csv_000013925,27
data\training_data\13926.png,58.75,1.0,csv,csv_000013926,27
data\training_data\13927.png,93.75,1.0,csv,csv_000013927,27
data\training_data\13928.png,98.125,0.0,csv,csv_000013928,27
data\training_data\13929.png,67.5,0.0,csv,csv_000013929,27
data\training_data\13930.png,98.125,0.0,csv,csv_000013930,27
data\training_data\13931.png,98.125,1.0,csv,csv_000013931,27
data\training_data\13932.png,58.75,1.0,csv,csv_000013932,27
data\training_data\13933.png,102.5,0.0,csv,csv_000013933,27
data\training_data\13934.png,93.75,1.0,csv,csv_000013934,27
data\training_data\13935.png,93.75,1.0,csv,csv_000013935,27
data\training_data\13936.png,98.125,1.0,csv,csv_000013936,27
data\training_data\13937.png,85.0,1.0,csv,csv_000013937,27
data\training_data\13938.png,93.75,1.0,csv,csv_000013938,27
data\training_data\13939.png,76.25,0.0,csv,csv_000013939,27
data\training_data\13940.png,58.75,1.0,csv,csv_000013940,27
data\training_data\13941.png,54.375,1.0,csv,csv_000013941,27
data\training_data\13942.png,102.5,1.0,csv,csv_000013942,27
data\training_data\13943.png,58.75,0.0,csv,csv_000013943,27
data\training_data\13944.png,67.5,1.0,csv,csv_000013944,27
data\training_data\13945.png,89.375,1.0,csv,csv_000013945,27
data\training_data\13946.png,102.5,1.0,csv,csv_000013946,27
data\training_data\13947.png,93.75,1.0,csv,csv_000013947,27
data\training_data\13948.png,106.875,1.0,csv,csv_000013948,27
data\training_data\13949.png,102.5,0.0,csv,csv_000013949,27
data\training_data\13950.png,63.125,1.0,csv,csv_000013950,27
data\training_data\13951.png,63.125,1.0,csv,csv_000013951,27
data\training_data\13952.png,102.5,1.0,csv,csv_000013952,27
data\training_data\13953.png,89.375,1.0,csv,csv_000013953,27
data\training_data\13954.png,93.75,1.0,csv,csv_000013954,27
data\training_data\13955.png,89.375,1.0,csv,csv_000013955,27
data\training_data\13956.png,102.5,0.0,csv,csv_000013956,27
data\training_data\13957.png,102.5,1.0,csv,csv_000013957,27
data\training_data\13958.png,102.5,1.0,csv,csv_000013958,27
data\training_data\13959.png,85.0,1.0,csv,csv_000013959,27
data\training_data\13960.png,106.875,1.0,csv,csv_000013960,27
data\training_data\13961.png,85.0,0.0,csv,csv_000013961,27
data\training_data\13962.png,63.125,1.0,csv,csv_000013962,27
data\training_data\13963.png,111.25,1.0,csv,csv_000013963,27
data\training_data\13964.png,85.0,0.0,csv,csv_000013964,27
data\training_data\13965.png,106.875,1.0,csv,csv_000013965,27
data\training_data\13966.png,106.875,1.0,csv,csv_000013966,27
data\training_data\13967.png,80.625,1.0,csv,csv_000013967,27
data\training_data\13968.png,85.0,0.0,csv,csv_000013968,27
data\training_data\13969.png,98.125,1.0,csv,csv_000013969,27
data\training_data\13970.png,58.75,0.0,csv,csv_000013970,27
data\training_data\13971.png,106.875,1.0,csv,csv_000013971,27
data\training_data\13972.png,85.0,1.0,csv,csv_000013972,27
data\training_data\13973.png,63.125,1.0,csv,csv_000013973,27
data\training_data\13974.png,89.375,0.0,csv,csv_000013974,27
data\training_data\13975.png,93.75,1.0,csv,csv_000013975,27
data\training_data\13976.png,102.5,1.0,csv,csv_000013976,27
data\training_data\13977.png,85.0,1.0,csv,csv_000013977,27
data\training_data\13978.png,106.875,1.0,csv,csv_000013978,27
data\training_data\13979.png,71.875,0.0,csv,csv_000013979,27
data\training_data\13980.png,71.875,1.0,csv,csv_000013980,27
data\training_data\13981.png,67.5,1.0,csv,csv_000013981,27
data\training_data\13982.png,63.125,1.0,csv,csv_000013982,27
data\training_data\13983.png,85.0,0.0,csv,csv_000013983,27
data\training_data\13984.png,80.625,1.0,csv,csv_000013984,27
data\training_data\13985.png,85.0,0.0,csv,csv_000013985,27
data\training_data\13986.png,80.625,1.0,csv,csv_000013986,27
data\training_data\13987.png,85.0,0.0,csv,csv_000013987,27
data\training_data\13988.png,98.125,1.0,csv,csv_000013988,27
data\training_data\13989.png,98.125,1.0,csv,csv_000013989,27
data\training_data\13990.png,58.75,1.0,csv,csv_000013990,27
data\training_data\13991.png,85.0,0.0,csv,csv_000013991,27
data\training_data\13992.png,80.625,1.0,csv,csv_000013992,27
data\training_data\13993.png,85.0,1.0,csv,csv_000013993,27
data\training_data\13994.png,89.375,1.0,csv,csv_000013994,27
data\training_data\13995.png,115.625,0.0,csv,csv_000013995,27
data\training_data\13996.png,89.375,1.0,csv,csv_000013996,27
data\training_data\13997.png,85.0,1.0,csv,csv_000013997,27
data\training_data\13998.png,93.75,1.0,csv,csv_000013998,27
data\training_data\13999.png,63.125,1.0,csv,csv_000013999,27
data\training_data\14000.png,85.0,1.0,csv,csv_000014000,27
data\training_data\14001.png,58.75,1.0,csv,csv_000014001,27
data\training_data\14002.png,85.0,0.0,csv,csv_000014002,27
data\training_data\14003.png,106.875,1.0,csv,csv_000014003,27
data\training_data\14004.png,80.625,1.0,csv,csv_000014004,27
data\training_data\14005.png,102.5,0.0,csv,csv_000014005,27
data\training_data\14006.png,102.5,1.0,csv,csv_000014006,27
data\training_data\14007.png,106.875,1.0,csv,csv_000014007,27
data\training_data\14008.png,85.0,1.0,csv,csv_000014008,27
data\training_data\14009.png,89.375,1.0,csv,csv_000014009,27
data\training_data\14010.png,67.5,1.0,csv,csv_000014010,27
data\training_data\14011.png,98.125,0.0,csv,csv_000014011,27
data\training_data\14012.png,85.0,0.0,csv,csv_000014012,27
data\training_data\14013.png,80.625,1.0,csv,csv_000014013,27
data\training_data\14014.png,89.375,1.0,csv,csv_000014014,27
data\training_data\14015.png,85.0,1.0,csv,csv_000014015,27
data\training_data\14016.png,54.375,1.0,csv,csv_000014016,27
data\training_data\14017.png,71.875,1.0,csv,csv_000014017,27
data\training_data\14018.png,63.125,1.0,csv,csv_000014018,27
data\training_data\14019.png,102.5,1.0,csv,csv_000014019,27
data\training_data\14020.png,85.0,1.0,csv,csv_000014020,27
data\training_data\14021.png,106.875,1.0,csv,csv_000014021,27
data\training_data\14022.png,102.5,1.0,csv,csv_000014022,27
data\training_data\14023.png,85.0,1.0,csv,csv_000014023,27
data\training_data\14024.png,106.875,1.0,csv,csv_000014024,27
data\training_data\14025.png,106.875,1.0,csv,csv_000014025,27
data\training_data\14026.png,89.375,1.0,csv,csv_000014026,27
data\training_data\14027.png,50.0,1.0,csv,csv_000014027,27
data\training_data\14028.png,89.375,0.0,csv,csv_000014028,27
data\training_data\14029.png,85.0,0.0,csv,csv_000014029,27
data\training_data\14030.png,89.375,1.0,csv,csv_000014030,27
data\training_data\14031.png,89.375,1.0,csv,csv_000014031,27
data\training_data\14032.png,106.875,1.0,csv,csv_000014032,27
data\training_data\14033.png,85.0,0.0,csv,csv_000014033,27
data\training_data\14034.png,85.0,1.0,csv,csv_000014034,27
data\training_data\14035.png,120.0,0.0,csv,csv_000014035,27
